model,split,sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
naive_last_value,train,0,2018-09,102.5,102.3,-0.20000000000000284,0.20000000000000284
naive_last_value,train,1,2018-10,102.5,102.5,0.0,0.0
naive_last_value,train,2,2018-11,102.2,102.5,0.29999999999999716,0.29999999999999716
naive_last_value,train,3,2018-12,101.9,102.2,0.29999999999999716,0.29999999999999716
naive_last_value,train,4,2019-01,101.7,101.9,0.20000000000000284,0.20000000000000284
naive_last_value,train,5,2019-02,101.5,101.7,0.20000000000000284,0.20000000000000284
naive_last_value,train,6,2019-03,102.3,101.5,-0.7999999999999972,0.7999999999999972
naive_last_value,train,7,2019-04,102.5,102.3,-0.20000000000000284,0.20000000000000284
naive_last_value,train,8,2019-05,102.7,102.5,-0.20000000000000284,0.20000000000000284
naive_last_value,train,9,2019-06,102.7,102.7,0.0,0.0
naive_last_value,train,10,2019-07,102.8,102.7,-0.09999999999999432,0.09999999999999432
naive_last_value,train,11,2019-08,102.8,102.8,0.0,0.0
naive_last_value,train,12,2019-09,103.0,102.8,-0.20000000000000284,0.20000000000000284
naive_last_value,train,13,2019-10,103.8,103.0,-0.7999999999999972,0.7999999999999972
naive_last_value,train,14,2019-11,104.5,103.8,-0.7000000000000028,0.7000000000000028
naive_last_value,train,15,2019-12,104.5,104.5,0.0,0.0
naive_last_value,train,16,2020-01,105.4,104.5,-0.9000000000000057,0.9000000000000057
naive_last_value,train,17,2020-02,105.2,105.4,0.20000000000000284,0.20000000000000284
naive_last_value,train,18,2020-03,104.3,105.2,0.9000000000000057,0.9000000000000057
naive_last_value,train,19,2020-04,103.3,104.3,1.0,1.0
naive_last_value,train,20,2020-05,102.4,103.3,0.8999999999999915,0.8999999999999915
naive_last_value,train,21,2020-06,102.5,102.4,-0.09999999999999432,0.09999999999999432
naive_last_value,train,22,2020-07,102.7,102.5,-0.20000000000000284,0.20000000000000284
naive_last_value,train,23,2020-08,102.4,102.7,0.29999999999999716,0.29999999999999716
naive_last_value,train,24,2020-09,101.7,102.4,0.7000000000000028,0.7000000000000028
naive_last_value,train,25,2020-10,100.5,101.7,1.2000000000000028,1.2000000000000028
naive_last_value,train,26,2020-11,99.5,100.5,1.0,1.0
naive_last_value,train,27,2020-12,100.2,99.5,-0.7000000000000028,0.7000000000000028
naive_last_value,train,28,2021-01,99.7,100.2,0.5,0.5
naive_last_value,train,29,2021-02,99.8,99.7,-0.09999999999999432,0.09999999999999432
naive_last_value,train,30,2021-03,100.4,99.8,-0.6000000000000085,0.6000000000000085
naive_last_value,train,31,2021-04,100.9,100.4,-0.5,0.5
naive_last_value,train,32,2021-05,101.3,100.9,-0.3999999999999915,0.3999999999999915
naive_last_value,train,33,2021-06,101.1,101.3,0.20000000000000284,0.20000000000000284
naive_last_value,train,34,2021-07,101.0,101.1,0.09999999999999432,0.09999999999999432
naive_last_value,train,35,2021-08,100.8,101.0,0.20000000000000284,0.20000000000000284
naive_last_value,train,36,2021-09,100.7,100.8,0.09999999999999432,0.09999999999999432
naive_last_value,train,37,2021-10,101.5,100.7,-0.7999999999999972,0.7999999999999972
naive_last_value,train,38,2021-11,102.3,101.5,-0.7999999999999972,0.7999999999999972
naive_last_value,train,39,2021-12,101.5,102.3,0.7999999999999972,0.7999999999999972
naive_last_value,train,40,2022-01,100.9,101.5,0.5999999999999943,0.5999999999999943
naive_last_value,train,41,2022-02,100.9,100.9,0.0,0.0
naive_last_value,train,42,2022-03,101.5,100.9,-0.5999999999999943,0.5999999999999943
naive_last_value,train,43,2022-04,102.1,101.5,-0.5999999999999943,0.5999999999999943
naive_last_value,train,44,2022-05,102.1,102.1,0.0,0.0
naive_last_value,test,45,2022-06,102.5,102.1,-0.4000000000000057,0.4000000000000057
naive_last_value,test,46,2022-07,102.7,102.5,-0.20000000000000284,0.20000000000000284
naive_last_value,test,47,2022-08,102.5,102.7,0.20000000000000284,0.20000000000000284
naive_last_value,test,48,2022-09,102.8,102.5,-0.29999999999999716,0.29999999999999716
naive_last_value,test,49,2022-10,102.1,102.8,0.7000000000000028,0.7000000000000028
naive_last_value,test,50,2022-11,101.6,102.1,0.5,0.5
naive_last_value,test,51,2022-12,101.8,101.6,-0.20000000000000284,0.20000000000000284
naive_last_value,test,52,2023-01,102.1,101.8,-0.29999999999999716,0.29999999999999716
naive_last_value,test,53,2023-02,101.0,102.1,1.0999999999999943,1.0999999999999943
naive_last_value,test,54,2023-03,100.7,101.0,0.29999999999999716,0.29999999999999716
