sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_seed_42,cpi_predicted_seed_43,cpi_predicted_seed_44,cpi_predicted_ensemble,member_prediction_std,error_ensemble,absolute_error_ensemble,cpi_predicted_residual,error_ordinary,absolute_error_ordinary,error_residual,absolute_error_residual
95,2022-06,100.0,100.0405647110546,99.84351748208178,99.87675116256551,99.79935293426472,99.83987385963734,0.03170255956452822,-0.1601261403626637,0.1601261403626637,99.83987385963734,0.04056471105459991,0.04056471105459991,-0.1601261403626637,0.1601261403626637
96,2022-07,100.5,100.09631244592208,99.96348509390096,99.94211236848825,99.87593865421852,99.92717870553592,0.03726799781893758,-0.5728212944640774,0.5728212944640774,99.92717870553592,-0.40368755407791923,0.40368755407791923,-0.5728212944640774,0.5728212944640774
97,2022-08,99.9,100.24921628539644,100.23167759260231,100.23852393472944,99.99649441253332,100.15556531328836,0.11251483368988638,0.25556531328835774,0.25556531328835774,100.15556531328836,0.34921628539643734,0.34921628539643734,0.25556531328835774,0.25556531328835774
98,2022-09,100.3,100.0873302003023,100.13505974540936,100.14396943813009,100.06162997347933,100.11355305233958,0.03689489797466488,-0.18644694766041425,0.18644694766041425,100.11355305233958,-0.21266979969769295,0.21266979969769295,-0.18644694766041425,0.18644694766041425
99,2022-10,100.1,100.18181437863517,100.31983871801243,100.41981803583414,100.24554980159479,100.32840218514713,0.0714019331822808,0.2284021851471323,0.2284021851471323,100.32840218514713,0.0818143786351726,0.0818143786351726,0.2284021851471323,0.2284021851471323
100,2022-11,99.8,100.34511646014832,100.28482691382352,100.2725621361044,100.29526997172405,100.28421967388398,0.009280373731355426,0.48421967388398457,0.48421967388398457,100.28421967388398,0.5451164601483214,0.5451164601483214,0.48421967388398457,0.48421967388398457
101,2022-12,100.0,99.8684827711156,99.97200018237851,99.93640077159253,99.99229575161317,99.9668989018614,0.023102373544184596,-0.033101098138601515,0.033101098138601515,99.9668989018614,-0.1315172288844053,0.1315172288844053,-0.033101098138601515,0.033101098138601515
102,2023-01,100.8,100.17565375630636,100.34387674031517,100.39379856692992,100.46098307725923,100.39955279483478,0.047981294217641246,-0.4004472051652215,0.4004472051652215,100.39955279483478,-0.6243462436936369,0.6243462436936369,-0.4004472051652215,0.4004472051652215
103,2023-02,99.5,100.45045872957796,100.60034813457192,100.39045789916962,100.43200621569649,100.47427074981267,0.09074945679305448,0.9742707498126748,0.9742707498126748,100.47427074981267,0.9504587295779601,0.9504587295779601,0.9742707498126748,0.9742707498126748
104,2023-03,99.7,100.07215245844166,100.0148770132749,99.94495838993693,99.82136367413051,99.92706635911411,0.08000811076353963,0.22706635911410444,0.22706635911410444,99.92706635911411,0.37215245844166134,0.37215245844166134,0.22706635911410444,0.22706635911410444
