sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_seed_42,cpi_predicted_seed_43,cpi_predicted_seed_44,cpi_predicted_ensemble,member_prediction_std,error_ensemble,absolute_error_ensemble,cpi_predicted_residual,error_ordinary,absolute_error_ordinary,error_residual,absolute_error_residual
50,2018-09,100.7,100.24653527893511,100.29864160842654,100.22675899967206,100.30901971595829,100.27814010801897,0.03657813554754827,-0.421859891981029,0.421859891981029,100.27814010801897,-0.4534647210648899,0.4534647210648899,-0.421859891981029,0.421859891981029
51,2018-10,100.2,99.84164871170948,99.7976052488486,99.80388568825653,99.92774494359018,99.84307862689843,0.05992300541194308,-0.3569213731015708,0.3569213731015708,99.84307862689843,-0.3583512882905211,0.3583512882905211,-0.3569213731015708,0.3569213731015708
52,2018-11,99.7,100.0729575822809,99.94261693719002,99.96924847636481,100.0434322324177,99.98509921532418,0.042656499169758215,0.2850992153241805,0.2850992153241805,99.98509921532418,0.3729575822809039,0.3729575822809039,0.2850992153241805,0.2850992153241805
53,2018-12,100.0,100.0845140358132,100.17426776845889,100.17905006244699,100.22430063179662,100.1925394875675,0.02254322213001044,0.19253948756750106,0.19253948756750106,100.1925394875675,0.08451403581319994,0.08451403581319994,0.19253948756750106,0.19253948756750106
54,2019-01,100.5,100.37452117173254,100.42632746685166,100.43261318901737,100.55570081819504,100.47154715802135,0.05956092939870556,-0.02845284197864828,0.02845284197864828,100.47154715802135,-0.12547882826746104,0.12547882826746104,-0.02845284197864828,0.02845284197864828
55,2019-02,101.0,100.63757559883102,100.73984169796474,100.82921559034423,101.12176181747087,100.89693970192661,0.16310663360332056,-0.10306029807338746,0.10306029807338746,100.89693970192661,-0.36242440116897967,0.36242440116897967,-0.10306029807338746,0.10306029807338746
56,2019-03,99.6,99.90699639882476,99.74567269638642,99.73849512839303,99.50601548844973,99.66339443774307,0.11132229375729612,0.06339443774307085,0.06339443774307085,99.66339443774307,0.30699639882476504,0.30699639882476504,0.06339443774307085,0.06339443774307085
57,2019-04,100.1,99.8004631054004,99.78879215735972,99.78763451802824,99.79089743029235,99.78910803522676,0.0013506747032453633,-0.31089196477323355,0.31089196477323355,99.78910803522676,-0.29953689459959776,0.29953689459959776,-0.31089196477323355,0.31089196477323355
58,2019-05,100.0,100.03504805356688,99.92827478382704,99.93113175250635,99.79854385376363,99.88598346336568,0.06184014102520752,-0.11401653663432398,0.11401653663432398,99.88598346336568,0.03504805356688223,0.03504805356688223,-0.11401653663432398,0.11401653663432398
59,2019-06,99.9,100.07088478094455,99.939758323349,99.95350325348849,99.89816811847955,99.93047656510568,0.023524562605641505,0.03047656510567265,0.03047656510567265,99.93047656510568,0.1708847809445473,0.1708847809445473,0.03047656510567265,0.03047656510567265
60,2019-07,100.4,100.14824720487636,100.19819143938177,100.18681431335823,100.06174923592934,100.14891832955645,0.06181260881064801,-0.2510816704435541,0.2510816704435541,100.14891832955645,-0.25175279512365023,0.25175279512365023,-0.2510816704435541,0.2510816704435541
