sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
212,2018-09,102.5,101.97845658535769,10,0.4187542266958512,-0.5215434146423092,0.5215434146423092
213,2018-10,102.5,101.96343207105518,10,0.39176469103363,-0.5365679289448195,0.5365679289448195
214,2018-11,102.2,102.34606315574189,10,0.272883668785384,0.146063155741885,0.146063155741885
215,2018-12,101.9,101.7681018234755,10,0.22001158756848918,-0.1318981765245013,0.1318981765245013
216,2019-01,101.7,101.78676796659823,10,0.41962325616450097,0.08676796659823083,0.08676796659823083
217,2019-02,101.5,100.53711949143839,10,0.3333554736361898,-0.9628805085616108,0.9628805085616108
218,2019-03,102.3,102.20892232160811,10,0.2911634066925256,-0.09107767839188341,0.09107767839188341
219,2019-04,102.5,102.38419262744509,10,0.2880793191054068,-0.11580737255491158,0.11580737255491158
220,2019-05,102.7,102.26486081795528,10,0.30716309881763354,-0.4351391820447219,0.4351391820447219
221,2019-06,102.7,102.16169052069533,10,0.4674349591722994,-0.5383094793046723,0.5383094793046723
222,2019-07,102.8,101.8952654716298,10,0.4495836200111392,-0.9047345283701986,0.9047345283701986
223,2019-08,102.8,101.73733670074853,10,0.41974646374041846,-1.0626632992514686,1.0626632992514686
224,2019-09,103.0,101.7462769015499,10,0.41029599286703133,-1.253723098450095,1.253723098450095
225,2019-10,103.8,102.0058864205534,10,0.4200630432567206,-1.794113579446602,1.794113579446602
226,2019-11,104.5,102.5886598773715,10,0.39127283581922445,-1.911340122628502,1.911340122628502
227,2019-12,104.5,103.04802733752327,10,0.34122399961772965,-1.4519726624767344,1.4519726624767344
228,2020-01,105.4,102.97444333537545,10,0.39205802881067614,-2.425556664624551,2.425556664624551
229,2020-02,105.2,103.31913824253326,10,0.3287608786947155,-1.8808617574667466,1.8808617574667466
230,2020-03,104.3,102.63487672660774,10,0.30900541415338595,-1.665123273392254,1.665123273392254
231,2020-04,103.3,102.37221092084526,10,0.3756071234625321,-0.927789079154735,0.927789079154735
232,2020-05,102.4,101.7547203377906,10,0.36522329633896533,-0.6452796622094041,0.6452796622094041
233,2020-06,102.5,101.34955278488992,10,0.37986412764649924,-1.150447215110077,1.150447215110077
234,2020-07,102.7,101.90996052372917,10,0.37154693049892146,-0.7900394762708345,0.7900394762708345
235,2020-08,102.4,101.9265890274848,10,0.24353985975371317,-0.4734109725152109,0.4734109725152109
236,2020-09,101.7,101.37378562063948,10,0.2702619209848519,-0.3262143793605219,0.3262143793605219
237,2020-10,100.5,100.65054763116409,10,0.19184156173441394,0.15054763116408765,0.15054763116408765
238,2020-11,99.5,100.0021061109367,10,0.1550357234982408,0.502106110936694,0.502106110936694
239,2020-12,100.2,99.99368182403398,10,0.14600366295195574,-0.2063181759660182,0.2063181759660182
240,2021-01,99.7,99.7086539947764,10,0.12632657199128583,0.00865399477639528,0.00865399477639528
241,2021-02,99.8,100.0448029776979,10,0.12632657199128466,0.24480297769790127,0.24480297769790127
242,2021-03,100.4,100.46382901071892,10,0.12632657199128466,0.06382901071891922,0.06382901071891922
243,2021-04,100.9,101.01036161087832,10,0.1557186211458295,0.11036161087831431,0.11036161087831431
244,2021-05,101.3,101.43931890925222,10,0.19754565406873156,0.1393189092522249,0.1393189092522249
245,2021-06,101.1,101.50992175340721,10,0.24314737969632416,0.40992175340721815,0.40992175340721815
246,2021-07,101.0,101.04371319547974,10,0.40475042885064955,0.0437131954797394,0.0437131954797394
247,2021-08,100.8,101.34257199087725,10,0.39588212352772817,0.5425719908772493,0.5425719908772493
248,2021-09,100.7,101.67722036404993,10,0.2875270260296224,0.9772203640499271,0.9772203640499271
249,2021-10,101.5,102.16471175388789,10,0.4510692913177876,0.664711753887886,0.664711753887886
250,2021-11,102.3,102.88594060885558,10,0.42250807497657134,0.5859406088555801,0.5859406088555801
251,2021-12,101.5,102.44588133313054,10,0.4051003258276324,0.9458813331305436,0.9458813331305436
252,2022-01,100.9,102.773417156549,10,0.3124862038593866,1.8734171565489959,1.8734171565489959
253,2022-02,100.9,101.932028451938,10,0.3335719887086921,1.0320284519379896,1.0320284519379896
254,2022-03,101.5,101.52971871382542,10,0.35942036770935504,0.029718713825417353,0.029718713825417353
255,2022-04,102.1,102.29888903719251,10,0.3989405360897838,0.19888903719251516,0.19888903719251516
256,2022-05,102.1,102.57490225038498,10,0.39942465357169227,0.4749022503849858,0.4749022503849858
