sample_i_id,target_date,cpi_actual,cpi_predicted_baseline,cpi_predicted_only_gap,cpi_predicted_only_hybrid_distance,cpi_predicted_only_100d_feature
257,2022-06,102.5,101.25108245710165,101.25108245710165,101.16674309209094,101.54030977578466
258,2022-07,102.7,102.56800610050237,102.56800610050237,102.49451002895717,102.61545179742558
259,2022-08,102.5,102.62139928124387,102.62139928124387,102.59147926153686,102.74035952919414
260,2022-09,102.8,102.27295961056238,102.27295961056238,102.19690238593391,102.37538873859897
261,2022-10,102.1,102.46648770569224,102.46648770569224,102.3910869286208,102.03117903666129
262,2022-11,101.6,101.51729919445923,101.51729919445923,101.56819535827984,101.25003722941761
263,2022-12,101.8,102.22568715066826,102.22568715066826,102.17241262297148,102.30641710411923
264,2023-01,102.1,102.29515794569659,102.29515794569659,102.268359707851,102.38402057955913
265,2023-02,101.0,101.95476733928918,101.95476733928918,101.90302065166154,102.2903189564593
266,2023-03,100.7,101.33865382496228,101.33865382496228,101.27770555452621,101.39170527651876
267,2023-04,100.1,101.04097108104403,101.04097108104403,101.01865115696474,100.93462766791413
268,2023-05,100.2,100.96076058640075,100.96076058640075,100.94112206624482,101.042036319376
269,2023-06,100.0,100.94938602202846,100.94938602202846,100.94439534754473,100.91433332693899
270,2023-07,99.7,100.69738063410989,100.69738063410989,100.7603341806546,100.8312554717947
271,2023-08,100.1,100.46773687876313,100.46773687876313,100.48933133589789,100.61364504845065
272,2023-09,100.0,100.6093805608706,100.6093805608706,100.7054286046663,100.75534099105182
273,2023-10,99.8,101.14366998351792,101.14366998351792,101.15620036688715,101.4858206822947
274,2023-11,99.5,100.61831458836437,100.61831458836437,100.65502251591548,101.1602396779413
275,2023-12,99.7,100.28147192918763,100.28147192918763,100.27100981500364,100.64712883803524
276,2024-01,99.2,100.37093017108626,100.37093017108626,100.35313412877751,100.807320046207
277,2024-02,100.7,100.88915928299022,100.88915928299022,100.92125265433432,101.67354282407558
278,2024-03,100.1,101.06939183574569,101.06939183574569,101.19320010391228,101.8089844542422
279,2024-04,100.3,101.0742272259834,101.0742272259834,101.13805544542289,101.92550826290918
280,2024-05,100.3,100.8347679097689,100.8347679097689,101.01546975560979,101.4663456673074
281,2024-06,100.2,101.32344665395473,101.32344665395473,101.45924575287751,101.93706578077689
282,2024-07,100.5,101.00734496722738,101.00734496722738,101.19048533441125,101.79096761018711
283,2024-08,100.6,101.41272225897822,101.41272225897822,101.38469366501639,102.1269460587582
284,2024-09,100.4,101.47613656574475,101.47613656574475,101.53721412374955,102.06180929760363
285,2024-10,100.3,101.33097601091455,101.33097601091455,101.3461221155842,102.06866458305403
286,2024-11,100.2,101.6362839235691,101.6362839235691,101.7748778495437,102.28115734035867
287,2024-12,100.1,100.96363970607335,100.96363970607335,101.07207161555155,101.80682249167371
288,2025-01,100.5,101.70300540673138,101.70300540673138,101.66196554737398,102.54484086043797
289,2025-02,99.3,100.84388952101088,100.84388952101088,100.98997303084684,101.26211678106743
290,2025-03,99.9,100.93947449300302,100.93947449300302,101.06996507951774,101.76917701760335
291,2025-04,99.9,100.99482130079492,100.99482130079492,101.08115572878543,101.59627365027893
292,2025-05,99.9,101.0493365287874,101.0493365287874,101.09062012028593,101.68349288163859
293,2025-06,100.1,100.95514981502465,100.95514981502465,100.97364238760908,101.7697723058233
294,2025-07,100.0,101.10979248806552,101.10979248806552,101.13150681879813,101.58717586401335
295,2025-08,99.6,100.75323051689718,100.75323051689718,100.81360374254815,101.32306769044544
296,2025-09,99.7,100.9359075688196,100.9359075688196,100.93647907728152,101.5136631905772
297,2025-10,100.2,101.03900785547735,101.03900785547735,101.00405256041333,101.59792716538554
298,2025-11,100.7,100.83961953396343,100.83961953396343,101.02680507836261,101.68512602425054
299,2025-12,100.8,101.75735884615293,101.75735884615293,101.79852326762315,102.40801125483335
300,2026-01,100.2,101.26184981747713,101.26184981747713,101.33657988820515,101.87270115330698
301,2026-02,101.3,101.6214799307521,101.6214799307521,101.62811507587227,102.41939415977374
302,2026-03,101.0,101.46714154731538,101.46714154731538,101.69983701572805,101.86987601547305
303,2026-04,101.2,101.7769991652677,101.7769991652677,101.89823274538301,102.40075818368791
