sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
257,2022-06,102.5,101.16674309209094,10,0.3074101780923947,-1.3332569079090604,1.3332569079090604
258,2022-07,102.7,102.49451002895717,10,0.1849074798219536,-0.20548997104283728,0.20548997104283728
259,2022-08,102.5,102.59147926153686,10,0.3902172536766054,0.09147926153686115,0.09147926153686115
260,2022-09,102.8,102.19690238593391,10,0.37775644979231704,-0.6030976140660869,0.6030976140660869
261,2022-10,102.1,102.3910869286208,10,0.37775644979231904,0.29108692862079977,0.29108692862079977
262,2022-11,101.6,101.56819535827984,10,0.23467990219692508,-0.03180464172015718,0.03180464172015718
263,2022-12,101.8,102.17241262297148,10,0.2791330422346146,0.37241262297148126,0.37241262297148126
264,2023-01,102.1,102.268359707851,10,0.21762496575291598,0.1683597078510104,0.1683597078510104
265,2023-02,101.0,101.90302065166154,10,0.23361292811524442,0.9030206516615351,0.9030206516615351
266,2023-03,100.7,101.27770555452621,10,0.24749013341436693,0.5777055545262044,0.5777055545262044
267,2023-04,100.1,101.01865115696474,10,0.25859096259500514,0.9186511569647422,0.9186511569647422
268,2023-05,100.2,100.94112206624482,10,0.2378547941291104,0.741122066244813,0.741122066244813
269,2023-06,100.0,100.94439534754473,10,0.2173158430054109,0.9443953475447273,0.9443953475447273
270,2023-07,99.7,100.7603341806546,10,0.23114590137666324,1.0603341806545927,1.0603341806545927
271,2023-08,100.1,100.48933133589789,10,0.2311459013766649,0.3893313358978929,0.3893313358978929
272,2023-09,100.0,100.7054286046663,10,0.19706613941454018,0.7054286046662952,0.7054286046662952
273,2023-10,99.8,101.15620036688715,10,0.2022567042176752,1.3562003668871512,1.3562003668871512
274,2023-11,99.5,100.65502251591548,10,0.1974753575944352,1.1550225159154763,1.1550225159154763
275,2023-12,99.7,100.27100981500364,10,0.21683915228439563,0.5710098150036345,0.5710098150036345
276,2024-01,99.2,100.35313412877751,10,0.1741104695764928,1.1531341287775092,1.1531341287775092
277,2024-02,100.7,100.92125265433432,10,0.21684849705744677,0.22125265433432162,0.22125265433432162
278,2024-03,100.1,101.19320010391228,10,0.304323742493531,1.093200103912281,1.093200103912281
279,2024-04,100.3,101.13805544542289,10,0.22623816771621588,0.8380554454228957,0.8380554454228957
280,2024-05,100.3,101.01546975560979,10,0.24554943296467324,0.7154697556097886,0.7154697556097886
281,2024-06,100.2,101.45924575287751,10,0.23137797850850989,1.2592457528775043,1.2592457528775043
282,2024-07,100.5,101.19048533441125,10,0.2581907552880459,0.6904853344112496,0.6904853344112496
283,2024-08,100.6,101.38469366501639,10,0.347629252136663,0.7846936650163912,0.7846936650163912
284,2024-09,100.4,101.53721412374955,10,0.34065886443495746,1.1372141237495441,1.1372141237495441
285,2024-10,100.3,101.3461221155842,10,0.3024609383435934,1.0461221155841969,1.0461221155841969
286,2024-11,100.2,101.7748778495437,10,0.2969526634669189,1.5748778495436966,1.5748778495436966
287,2024-12,100.1,101.07207161555155,10,0.2978354095743664,0.9720716155515561,0.9720716155515561
288,2025-01,100.5,101.66196554737398,10,0.22464023715888057,1.1619655473739812,1.1619655473739812
289,2025-02,99.3,100.98997303084684,10,0.30670005194547645,1.6899730308468435,1.6899730308468435
290,2025-03,99.9,101.06996507951774,10,0.2480890428299029,1.1699650795177376,1.1699650795177376
291,2025-04,99.9,101.08115572878543,10,0.11136316008599023,1.181155728785427,1.181155728785427
292,2025-05,99.9,101.09062012028593,10,0.20336374561238288,1.190620120285928,1.190620120285928
293,2025-06,100.1,100.97364238760908,10,0.20408416399042653,0.8736423876090811,0.8736423876090811
294,2025-07,100.0,101.13150681879813,10,0.1975975334599592,1.1315068187981296,1.1315068187981296
295,2025-08,99.6,100.81360374254815,10,0.1869518356737601,1.213603742548159,1.213603742548159
296,2025-09,99.7,100.93647907728152,10,0.2111734678421543,1.2364790772815155,1.2364790772815155
297,2025-10,100.2,101.00405256041333,10,0.1357788523919644,0.8040525604133251,0.8040525604133251
298,2025-11,100.7,101.02680507836261,10,0.2699523190945367,0.32680507836261086,0.32680507836261086
299,2025-12,100.8,101.79852326762315,10,0.3436082002080278,0.9985232676231561,0.9985232676231561
300,2026-01,100.2,101.33657988820515,10,0.3411614406614038,1.1365798882051479,1.1365798882051479
301,2026-02,101.3,101.62811507587227,10,0.22623816771621585,0.32811507587227595,0.32811507587227595
302,2026-03,101.0,101.69983701572805,10,0.3411614406614047,0.6998370157280505,0.6998370157280505
303,2026-04,101.2,101.89823274538301,10,0.34355136067428427,0.6982327453830095,0.6982327453830095
