sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,0.474916,0.6885901389840033,0.3425532521086078,0.5897112725237305,0.4661322623161691,hybrid_shape_level_closed50_fixed_bank,-1.0603415240931657,101.23965847590684,-1.2603415240931657
257,176,2021-06,2022-05,2022-06,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.257687,1.257687,0.2718146668254948,0.9071599440421436,0.23278313758716218,0.5699715408146528,hybrid_shape_level_closed50_fixed_bank,-0.8851499915877254,100.71485000841227,-1.7851499915877254
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,0.935787,0.6436029430973419,0.6749759539180777,0.5511840630392308,0.6130800084786543,hybrid_shape_level_closed50_fixed_bank,-0.4083390763571724,101.89166092364283,-0.6083390763571724
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,0.853264,0.8638739254501444,0.6154527497645882,0.7398249888227192,0.6776388692936537,hybrid_shape_level_closed50_fixed_bank,-1.0612554031755936,101.2387445968244,-1.2612554031755936
257,177,2021-06,2022-05,2022-06,2014-10,2015-09,2015-10,102.5,101.3,1.2,0.909204,0.909204,0.8548001422321584,0.6558018408100689,0.7320541655925491,0.693928003201309,hybrid_shape_level_closed50_fixed_bank,-0.27866206149708356,101.02133793850291,-1.4786620614970836
257,204,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.210491,1.210491,0.686614955333662,0.8731178328340187,0.5880197175653201,0.7305687751996695,hybrid_shape_level_closed50_fixed_bank,-0.2554260153677525,101.24457398463225,-1.2554260153677526
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,0.911634,0.9705462411406782,0.6575545810896635,0.8311795747622358,0.7443670779259497,hybrid_shape_level_closed50_fixed_bank,-0.7018367122103675,101.09816328778963,-1.4018367122103674
257,203,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,102.5,101.8,0.7,1.264537,1.264537,0.8535778291083891,0.9121007962706302,0.7310073718805392,0.8215540840755847,hybrid_shape_level_closed50_fixed_bank,-0.720947758126631,101.07905224187337,-1.420947758126631
257,202,2021-06,2022-05,2022-06,2016-11,2017-10,2017-11,102.5,101.7,0.8,1.508059,1.508059,0.7459830169170767,1.087751338808663,0.638862756350742,0.8633070475797024,hybrid_shape_level_closed50_fixed_bank,-0.44343545815763036,101.25656454184237,-1.2434354581576303
257,184,2021-06,2022-05,2022-06,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.211248,1.211248,1.0253909910543468,0.8736638511021887,0.8781488318453475,0.8759063414737681,hybrid_shape_level_closed50_fixed_bank,-1.2312989097700031,100.76870109023,-1.7312989097700031
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,0.411192,0.5962710738757966,0.29658962183005555,0.5106488661937635,0.4036192440119095,hybrid_shape_level_closed50_fixed_bank,0.3374062508655782,102.63740625086558,-0.06259374913442184
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,0.784738,0.44792756516410004,0.5660254738800223,0.38360690851762846,0.4748161911988254,hybrid_shape_level_closed50_fixed_bank,0.3383201299480061,102.638320129948,-0.061679870051993935
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,0.762827,0.745983016917054,0.5502212383795303,0.6388627563507225,0.5945419973651265,hybrid_shape_level_closed50_fixed_bank,0.1673627442711688,102.16736274427117,-0.5326372557288311
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,0.986178,0.7783260470163033,0.7113225940123362,0.6665614530896032,0.6889420235509698,hybrid_shape_level_closed50_fixed_bank,0.3340919496826592,102.43409194968265,-0.26590805031734077
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,1.004759,0.9406862901935039,0.7247249261667172,0.8056073966643392,0.7651661614155283,hybrid_shape_level_closed50_fixed_bank,0.6968249418308046,102.4968249418308,-0.20317505816919545
258,176,2021-07,2022-06,2022-07,2014-09,2015-08,2015-09,102.7,101.6,1.1,1.432056,1.432056,0.8316305589665164,1.0329309604259374,0.7122116443917863,0.8725713024088618,hybrid_shape_level_closed50_fixed_bank,0.513511662453446,102.11351166245343,-0.586488337546554
258,204,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.167991,1.167991,1.1707849493195435,0.8424629102485176,1.002664783050137,0.9225638466493273,hybrid_shape_level_closed50_fixed_bank,1.1432356386734195,102.64323563867342,-0.05676436132658047
258,185,2021-07,2022-06,2022-07,2015-06,2016-05,2016-06,102.7,101.9,0.8,1.203246,1.203246,1.179696302663415,0.867892070148561,1.010296500704527,0.939094285426544,hybrid_shape_level_closed50_fixed_bank,0.7164659657553372,102.61646596575534,-0.08353403424466288
258,191,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,102.7,102.1,0.6,1.12585,1.12585,1.2939409577759484,0.812066931597327,1.1081360675691518,0.9601014995832394,hybrid_shape_level_closed50_fixed_bank,0.42454942572714444,102.52454942572714,-0.17545057427285554
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,0.997715,1.4063350562482138,0.7196441432327815,1.2043908105313899,0.9620174768820857,hybrid_shape_level_closed50_fixed_bank,0.7832911442215387,102.58329114422153,-0.11670885577846135
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,0.366015,0.7273507672802318,0.26400379976781596,0.6229060253125432,0.4434549125401796,hybrid_shape_level_closed50_fixed_bank,0.36681546456839875,102.3668154645684,-0.13318453543160125
259,206,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,102.5,102.1,0.4,0.912224,0.912224,0.33365751914761216,0.6579801435443798,0.28574559678412753,0.47186287016425366,hybrid_shape_level_closed50_fixed_bank,0.5335446699798889,102.63354466997988,0.1335446699798889
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,0.693356,0.674249708222475,0.500112341275122,0.5774300718585612,0.5387712065668416,hybrid_shape_level_closed50_fixed_bank,0.536858971162808,102.83685897116281,0.336858971162808
259,182,2021-08,2022-07,2022-08,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.152699,1.152699,0.664870816240926,0.8314329084561062,0.5693979522968979,0.700415430376502,hybrid_shape_level_closed50_fixed_bank,0.537772850245236,102.83777285024523,0.337772850245236
259,207,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.979056,0.979056,1.0374837494528388,0.7061855502793024,0.8885051171590157,0.797345333719159,hybrid_shape_level_closed50_fixed_bank,0.8962776621280344,102.69627766212803,0.19627766212803444
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,0.802535,1.2514419204737066,0.578862312874238,1.071739726771247,0.8253010198227424,hybrid_shape_level_closed50_fixed_bank,0.9159186860525668,102.81591868605257,0.3159186860525668
259,191,2021-08,2022-07,2022-08,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.172028,1.172028,1.1044500033368372,0.8453747672479921,0.945855277375291,0.8956150223116415,hybrid_shape_level_closed50_fixed_bank,0.6240021460243743,102.72400214602438,0.2240021460243743
259,193,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.118143,1.118143,1.190006884727208,0.8065079318710574,1.0191265232753859,0.9128172275732216,hybrid_shape_level_closed50_fixed_bank,0.790521057058982,101.59052105705898,-0.9094789429410179
259,176,2021-08,2022-07,2022-08,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.239635,1.239635,1.2434246123538284,0.894139175512415,1.0648736729230694,0.9795064242177423,hybrid_shape_level_closed50_fixed_bank,0.7129643827506762,102.31296438275066,-0.18703561724932383
259,190,2021-08,2022-07,2022-08,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.309188,1.309188,1.221378427832093,0.9443072185851057,1.0459932347747856,0.9951502266799457,hybrid_shape_level_closed50_fixed_bank,0.7292871416606272,103.02928714166062,0.5292871416606273
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,0.641114,0.33712485411124454,0.46243058914072804,0.28871503592928666,0.37557281253500735,hybrid_shape_level_closed50_fixed_bank,-0.050778038849167484,101.94922196115083,-0.8507780388491675
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,0.415863,0.8341437978690283,0.29995877814527616,0.714363991960317,0.5071613850527965,hybrid_shape_level_closed50_fixed_bank,0.4983251826350008,102.398325182635,-0.4016748173649992
260,183,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.088445,1.088445,0.407126142610712,0.7850869932606054,0.3486644115916075,0.5668757024261064,hybrid_shape_level_closed50_fixed_bank,0.119265467745242,102.41926546774523,-0.380734532254758
260,207,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,102.8,101.8,1.0,0.959143,0.959143,0.664870816240926,0.6918224567864768,0.5693979522968979,0.6306102045416874,hybrid_shape_level_closed50_fixed_bank,0.47868415871046827,102.27868415871046,-0.5213158412895318
260,206,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,102.8,102.1,0.7,0.966822,0.966822,0.7365656360995392,0.6973612603284548,0.630797674800279,0.6640794675643669,hybrid_shape_level_closed50_fixed_bank,0.11595116656232293,102.21595116656232,-0.584048833437677
260,182,2021-09,2022-08,2022-09,2015-03,2016-02,2016-03,102.8,102.3,0.5,1.320832,1.320832,0.5436293336509456,0.9527059460812369,0.4655662751742866,0.7091361106277618,hybrid_shape_level_closed50_fixed_bank,0.12017934682767017,102.42017934682767,-0.3798206531723298
260,193,2021-09,2022-08,2022-09,2016-02,2017-01,2017-02,102.8,100.8,2.0,1.129053,1.129053,0.7764369929125352,0.8143772308218296,0.6649436598097823,0.739660445315806,hybrid_shape_level_closed50_fixed_bank,0.37292755364141594,101.17292755364141,-1.627072446358584
260,191,2021-09,2022-08,2022-09,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.334137,1.334137,0.6143305046905447,0.962302740081239,0.5261150329653832,0.7442088865233111,hybrid_shape_level_closed50_fixed_bank,0.20640864260680816,102.3064086426068,-0.4935913573931918
260,186,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,102.8,101.8,1.0,0.88474,0.88474,1.0157345364826753,0.6381561460775583,0.8698790066022354,0.7540175763398969,hybrid_shape_level_closed50_fixed_bank,0.5062251672172529,102.30622516721725,-0.49377483278274714
260,211,2021-09,2022-08,2022-09,2017-08,2018-07,2018-08,102.8,102.3,0.5,1.274583,1.274583,0.7565048077393284,0.9193468986775466,0.6478736589236043,0.7836102788005754,hybrid_shape_level_closed50_fixed_bank,0.2801508003233513,102.58015080032335,-0.21984919967664868
261,193,2021-10,2022-09,2022-10,2016-02,2017-01,2017-02,102.1,100.8,1.3,1.192559,1.192559,0.5924206691045261,0.8601836193798256,0.5073513645758233,0.6837674919778245,hybrid_shape_level_closed50_fixed_bank,0.5939156238634709,101.39391562386346,-0.7060843761365292
261,206,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.005438,1.005438,0.7938646443499314,0.7252146836357892,0.6798687682660417,0.7025417259509155,hybrid_shape_level_closed50_fixed_bank,0.336939236784378,102.43693923678437,0.336939236784378
261,184,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.004011,1.004011,0.9757571574396552,0.7241853995292125,0.835642223742685,0.7799138116359488,hybrid_shape_level_closed50_fixed_bank,0.17021003137288765,102.17021003137289,0.07021003137288764
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,0.55409,1.507642283203126,0.3996608483623599,1.2911507136162343,0.8454057809892971,hybrid_shape_level_closed50_fixed_bank,0.7272132374393081,102.5272132374393,0.4272132374393081
261,185,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,102.1,101.9,0.2,0.726245,0.726245,1.367680227571458,0.5238349236025232,1.1712866649480824,0.8475607942753027,hybrid_shape_level_closed50_fixed_bank,0.7193132528570558,102.61931325285707,0.5193132528570559
261,183,2021-10,2022-09,2022-10,2015-04,2016-03,2016-04,102.1,102.3,-0.2,1.226435,1.226435,1.0772632664511042,0.8846181172035064,0.9225724501940759,0.903595283698791,hybrid_shape_level_closed50_fixed_bank,0.3402535379672972,102.6402535379673,0.5402535379672972
261,182,2021-10,2022-09,2022-10,2015-03,2016-02,2016-03,102.1,102.3,-0.2,1.107599,1.107599,1.2108302259783554,0.7989026259006686,1.036959713691863,0.9179311697962658,hybrid_shape_level_closed50_fixed_bank,0.341167417049725,102.64116741704973,0.5411674170497249
261,207,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.049681,1.049681,1.2684250471956955,0.7571268186934439,1.0862841425327519,0.9217054806130979,hybrid_shape_level_closed50_fixed_bank,0.6996722289325235,102.49967222893252,0.39967222893252347
