sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
212,182,2017-09,2018-08,2018-09,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.735755,0.735755,0.9058431583979148,0.5306944133387141,0.775767603111376,0.6532310082250451,hybrid_shape_level_closed50_fixed_bank
212,184,2017-09,2018-08,2018-09,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.381224,1.381224,0.5391923561892534,0.9962662304290859,0.46176643042345383,0.7290163304262699,hybrid_shape_level_closed50_fixed_bank
212,189,2017-09,2018-08,2018-09,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.161991,1.161991,0.7273507672802257,0.838135156471741,0.622906025312538,0.7305205908921395,hybrid_shape_level_closed50_fixed_bank
212,185,2017-09,2018-08,2018-09,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.373256,1.373256,0.6170355233147284,0.9905189734135266,0.5284316214332655,0.759475297423396,hybrid_shape_level_closed50_fixed_bank
212,183,2017-09,2018-08,2018-09,2015-04,2016-03,2016-04,102.5,102.3,0.2,1.296694,1.296694,0.7117339101698087,0.9352953926372646,0.6095316881589541,0.7724135403981094,hybrid_shape_level_closed50_fixed_bank
212,186,2017-09,2018-08,2018-09,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.404032,1.404032,0.7105283499164328,1.0127174651192061,0.6084992416702906,0.8106083533947483,hybrid_shape_level_closed50_fixed_bank
212,187,2017-09,2018-08,2018-09,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.34486,1.34486,0.8548001422321584,0.970037157372635,0.7320541655925491,0.8510456614825921,hybrid_shape_level_closed50_fixed_bank
212,181,2017-09,2018-08,2018-09,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.013391,1.013391,1.3762492639369481,0.7309511212669065,1.1786252210111292,0.9547881711390178,hybrid_shape_level_closed50_fixed_bank
212,176,2017-09,2018-08,2018-09,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.120086,1.120086,1.3859637776060354,0.8079094028024368,1.186944768291024,0.9974270855467304,hybrid_shape_level_closed50_fixed_bank
212,168,2017-09,2018-08,2018-09,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.546184,1.546184,1.3278162483448974,1.1152506075985977,1.1371469981322893,1.1261988028654435,hybrid_shape_level_closed50_fixed_bank
