sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
212,2018-09,102.5,102.10515060227537,10,0.35851542207974796,-0.39484939772462724,0.39484939772462724
213,2018-10,102.5,101.87709536160035,10,0.2292362564460615,-0.6229046383996462,0.6229046383996462
214,2018-11,102.2,102.35124430247058,10,0.1639157637238081,0.1512443024705732,0.1512443024705732
215,2018-12,101.9,102.16458652706035,10,0.25978488364666064,0.26458652706034513,0.26458652706034513
216,2019-01,101.7,102.2356353918892,10,0.2495678128451617,0.5356353918892012,0.5356353918892012
217,2019-02,101.5,100.78623588466391,10,0.23975239851157995,-0.7137641153360903,0.7137641153360903
218,2019-03,102.3,102.27196480366757,10,0.24168500869986725,-0.028035196332425016,0.028035196332425016
219,2019-04,102.5,102.13929505128468,10,0.43578765638384764,-0.3607049487153233,0.3607049487153233
220,2019-05,102.7,101.98847508779494,10,0.4173129533879921,-0.7115249122050642,0.7115249122050642
221,2019-06,102.7,102.30288215602496,10,0.41041525495406955,-0.3971178439750389,0.3971178439750389
222,2019-07,102.8,102.23323119696154,10,0.4095946190390914,-0.5667688030384568,0.5667688030384568
223,2019-08,102.8,102.11648991940653,10,0.39284241210637016,-0.6835100805934644,0.6835100805934644
224,2019-09,103.0,102.32907897844764,10,0.39284241210636917,-0.6709210215523598,0.6709210215523598
225,2019-10,103.8,102.203382948237,10,0.40294268861017535,-1.5966170517629905,1.5966170517629905
226,2019-11,104.5,102.87328889615827,10,0.38568607923107046,-1.6267111038417283,1.6267111038417283
227,2019-12,104.5,103.41956308057597,10,0.4125771766938349,-1.0804369194240309,1.0804369194240309
228,2020-01,105.4,103.18071177616386,10,0.39670610766545944,-2.219288223836145,2.219288223836145
229,2020-02,105.2,103.85294134847145,10,0.3967200368050591,-1.347058651528556,1.347058651528556
230,2020-03,104.3,103.37471646038118,10,0.3560379352365096,-0.9252835396188175,0.9252835396188175
231,2020-04,103.3,103.05697088166326,10,0.38741621799051734,-0.2430291183367359,0.2430291183367359
232,2020-05,102.4,102.37404298289461,10,0.3689563496497788,-0.025957017105397995,0.025957017105397995
233,2020-06,102.5,101.8621053222204,10,0.20033835572249628,-0.6378946777795989,0.6378946777795989
234,2020-07,102.7,102.23220234400463,10,0.2026601414909779,-0.46779765599536915,0.46779765599536915
235,2020-08,102.4,102.37906091916267,10,0.18636561697970083,-0.020939080837337087,0.020939080837337087
236,2020-09,101.7,101.83696433219555,10,0.21626322177151303,0.1369643321955465,0.1369643321955465
237,2020-10,100.5,101.53096199586258,10,0.20721810735592608,1.030961995862583,1.030961995862583
238,2020-11,99.5,100.69125202041245,10,0.20643043165990987,1.191252020412449,1.191252020412449
239,2020-12,100.2,100.38736386283756,10,0.2365314507601259,0.18736386283755735,0.18736386283755735
240,2021-01,99.7,100.25712996326844,10,0.2385183972809966,0.5571299632684372,0.5571299632684372
241,2021-02,99.8,100.1725878724319,10,0.2203789852037694,0.3725878724319074,0.3725878724319074
242,2021-03,100.4,100.37020271585766,10,0.23157608052161024,-0.02979728414234728,0.02979728414234728
243,2021-04,100.9,100.848711899373,10,0.19931279912418431,-0.05128810062700495,0.05128810062700495
244,2021-05,101.3,101.17939067963266,10,0.20221131169869422,-0.12060932036733618,0.12060932036733618
245,2021-06,101.1,101.30659467829388,10,0.20387277295488812,0.20659467829388234,0.20659467829388234
246,2021-07,101.0,100.99211498977776,10,0.16795185336848384,-0.007885010222238975,0.007885010222238975
247,2021-08,100.8,101.16752602127949,10,0.17009057203032527,0.3675260212794882,0.3675260212794882
248,2021-09,100.7,101.58094694307984,10,0.22215065599763129,0.8809469430798345,0.8809469430798345
249,2021-10,101.5,101.40708882547429,10,0.29797462900862826,-0.0929111745257103,0.0929111745257103
250,2021-11,102.3,102.04363770427948,10,0.34109439831332833,-0.25636229572052116,0.25636229572052116
251,2021-12,101.5,101.95080330744752,10,0.3413039150388189,0.45080330744751507,0.45080330744751507
252,2022-01,100.9,102.20893250749678,10,0.34108917564565344,1.3089325074967775,1.3089325074967775
253,2022-02,100.9,101.65726474698232,10,0.2238346191225997,0.7572647469823153,0.7572647469823153
254,2022-03,101.5,101.42889864827337,10,0.22464023715887954,-0.07110135172662524,0.07110135172662524
255,2022-04,102.1,102.16512544596284,10,0.3436082002080279,0.06512544596284897,0.06512544596284897
256,2022-05,102.1,102.42035651989808,10,0.30421709625165505,0.320356519898084,0.320356519898084
