sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
257,2022-06,102.5,101.25108245710165,10,0.24204560315146906,-1.2489175428983543,1.2489175428983543
258,2022-07,102.7,102.56800610050237,10,0.21923449487426475,-0.13199389949762974,0.13199389949762974
259,2022-08,102.5,102.62139928124387,10,0.4121418396545522,0.12139928124386756,0.12139928124386756
260,2022-09,102.8,102.27295961056238,10,0.2694525071106349,-0.5270403894376159,0.5270403894376159
261,2022-10,102.1,102.46648770569224,10,0.3309597944993417,0.36648770569225064,0.36648770569225064
262,2022-11,101.6,101.51729919445923,10,0.2516571409561617,-0.08270080554076742,0.08270080554076742
263,2022-12,101.8,102.22568715066826,10,0.25289294123422695,0.4256871506682671,0.4256871506682671
264,2023-01,102.1,102.29515794569659,10,0.2890939520805114,0.19515794569659306,0.19515794569659306
265,2023-02,101.0,101.95476733928918,10,0.30275000595026424,0.9547673392891767,0.9547673392891767
266,2023-03,100.7,101.33865382496228,10,0.24191020614010708,0.638653824962276,0.638653824962276
267,2023-04,100.1,101.04097108104403,10,0.21755670071160696,0.9409710810440401,0.9409710810440401
268,2023-05,100.2,100.96076058640075,10,0.20820313249434233,0.7607605864007496,0.7607605864007496
269,2023-06,100.0,100.94938602202846,10,0.21209440907880944,0.9493860220284631,0.9493860220284631
270,2023-07,99.7,100.69738063410989,10,0.19140145167369266,0.9973806341098879,0.9973806341098879
271,2023-08,100.1,100.46773687876313,10,0.20291520414772113,0.36773687876313943,0.36773687876313943
272,2023-09,100.0,100.6093805608706,10,0.20275526452024414,0.6093805608706049,0.6093805608706049
273,2023-10,99.8,101.14366998351792,10,0.18505853503379918,1.3436699835179269,1.3436699835179269
274,2023-11,99.5,100.61831458836437,10,0.18494254036569976,1.1183145883643704,1.1183145883643704
275,2023-12,99.7,100.28147192918763,10,0.1772552210095397,0.5814719291876287,0.5814719291876287
276,2024-01,99.2,100.37093017108626,10,0.18314603640494015,1.1709301710862547,1.1709301710862547
277,2024-02,100.7,100.88915928299022,10,0.1908367672280841,0.189159282990218,0.189159282990218
278,2024-03,100.1,101.06939183574569,10,0.39557257108862515,0.9693918357456965,0.9693918357456965
279,2024-04,100.3,101.0742272259834,10,0.21145542003921483,0.7742272259834095,0.7742272259834095
280,2024-05,100.3,100.8347679097689,10,0.4063708007490418,0.5347679097689024,0.5347679097689024
281,2024-06,100.2,101.32344665395473,10,0.398977741058526,1.1234466539547299,1.1234466539547299
282,2024-07,100.5,101.00734496722738,10,0.3596696055027464,0.5073449672273824,0.5073449672273824
283,2024-08,100.6,101.41272225897822,10,0.30096310285986866,0.8127222589782264,0.8127222589782264
284,2024-09,100.4,101.47613656574475,10,0.32028305620053593,1.076136565744747,1.076136565744747
285,2024-10,100.3,101.33097601091455,10,0.3257328832483144,1.0309760109145572,1.0309760109145572
286,2024-11,100.2,101.6362839235691,10,0.29277290010523854,1.4362839235690927,1.4362839235690927
287,2024-12,100.1,100.96363970607335,10,0.25739087017332984,0.8636397060733572,0.8636397060733572
288,2025-01,100.5,101.70300540673138,10,0.22550703955543153,1.2030054067313785,1.2030054067313785
289,2025-02,99.3,100.84388952101088,10,0.3352820768379756,1.5438895210108825,1.5438895210108825
290,2025-03,99.9,100.93947449300302,10,0.20945946622846484,1.0394744930030129,1.0394744930030129
291,2025-04,99.9,100.99482130079492,10,0.191175281443656,1.0948213007949192,1.0948213007949192
292,2025-05,99.9,101.0493365287874,10,0.23187750552822922,1.1493365287874013,1.1493365287874013
293,2025-06,100.1,100.95514981502465,10,0.19208378450179395,0.8551498150246601,0.8551498150246601
294,2025-07,100.0,101.10979248806552,10,0.2450603373293904,1.1097924880655228,1.1097924880655228
295,2025-08,99.6,100.75323051689718,10,0.3960774573536405,1.1532305168971817,1.1532305168971817
296,2025-09,99.7,100.9359075688196,10,0.22908536081067843,1.2359075688195986,1.2359075688195986
297,2025-10,100.2,101.03900785547735,10,0.11926629770879564,0.8390078554773481,0.8390078554773481
298,2025-11,100.7,100.83961953396343,10,0.36808472576270446,0.13961953396342608,0.13961953396342608
299,2025-12,100.8,101.75735884615293,10,0.2898894222384256,0.9573588461529283,0.9573588461529283
300,2026-01,100.2,101.26184981747713,10,0.3070574324465807,1.0618498174771247,1.0618498174771247
301,2026-02,101.3,101.6214799307521,10,0.2491461380452861,0.3214799307521048,0.3214799307521048
302,2026-03,101.0,101.46714154731538,10,0.35975045843682796,0.4671415473153786,0.4671415473153786
303,2026-04,101.2,101.7769991652677,10,0.268247206089115,0.5769991652676936,0.5769991652676936
