sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
257,2022-06,102.5,101.54030977578466,10,0.3130213802837255,-0.9596902242153362,0.9596902242153362
258,2022-07,102.7,102.61545179742558,10,0.34327012778937194,-0.08454820257442464,0.08454820257442464
259,2022-08,102.5,102.74035952919414,10,0.4848714521264435,0.24035952919413717,0.24035952919413717
260,2022-09,102.8,102.37538873859897,10,0.3187172707132635,-0.4246112614010258,0.4246112614010258
261,2022-10,102.1,102.03117903666129,10,0.3869542920885386,-0.06882096333870891,0.06882096333870891
262,2022-11,101.6,101.25003722941761,10,0.3618027894891675,-0.3499627705823798,0.3499627705823798
263,2022-12,101.8,102.30641710411923,10,0.40179452339041094,0.5064171041192367,0.5064171041192367
264,2023-01,102.1,102.38402057955913,10,0.3918438171745115,0.2840205795591402,0.2840205795591402
265,2023-02,101.0,102.2903189564593,10,0.2699283402101548,1.290318956459302,1.290318956459302
266,2023-03,100.7,101.39170527651876,10,0.27961333788347253,0.6917052765187606,0.6917052765187606
267,2023-04,100.1,100.93462766791413,10,0.18151846045122014,0.834627667914134,0.834627667914134
268,2023-05,100.2,101.042036319376,10,0.1735885969907239,0.8420363193759925,0.8420363193759925
269,2023-06,100.0,100.91433332693899,10,0.15079254698522354,0.9143333269389871,0.9143333269389871
270,2023-07,99.7,100.8312554717947,10,0.1372521468917721,1.1312554717947023,1.1312554717947023
271,2023-08,100.1,100.61364504845065,10,0.14606713179666272,0.5136450484506554,0.5136450484506554
272,2023-09,100.0,100.75534099105182,10,0.1406945720178225,0.7553409910518241,0.7553409910518241
273,2023-10,99.8,101.4858206822947,10,0.15178105438156775,1.685820682294704,1.685820682294704
274,2023-11,99.5,101.1602396779413,10,0.17148655916547217,1.6602396779413056,1.6602396779413056
275,2023-12,99.7,100.64712883803524,10,0.16683774823766612,0.9471288380352405,0.9471288380352405
276,2024-01,99.2,100.807320046207,10,0.11813499408867877,1.6073200462069934,1.6073200462069934
277,2024-02,100.7,101.67354282407558,10,0.11073496413985158,0.9735428240755795,0.9735428240755795
278,2024-03,100.1,101.8089844542422,10,0.4124455924062822,1.7089844542421986,1.7089844542421986
279,2024-04,100.3,101.92550826290918,10,0.2143629168909255,1.6255082629091788,1.6255082629091788
280,2024-05,100.3,101.4663456673074,10,0.4251147105887816,1.1663456673073966,1.1663456673073966
281,2024-06,100.2,101.93706578077689,10,0.4101796708562402,1.737065780776888,1.737065780776888
282,2024-07,100.5,101.79096761018711,10,0.40521944550846345,1.29096761018711,1.29096761018711
283,2024-08,100.6,102.1269460587582,10,0.3843137390314075,1.5269460587581989,1.5269460587581989
284,2024-09,100.4,102.06180929760363,10,0.3770907001566544,1.6618092976036252,1.6618092976036252
285,2024-10,100.3,102.06866458305403,10,0.42674075649239057,1.7686645830540328,1.7686645830540328
286,2024-11,100.2,102.28115734035867,10,0.40248834085449925,2.081157340358672,2.081157340358672
287,2024-12,100.1,101.80682249167371,10,0.3516526661549071,1.7068224916737194,1.7068224916737194
288,2025-01,100.5,102.54484086043797,10,0.27427576552457383,2.044840860437972,2.044840860437972
289,2025-02,99.3,101.26211678106743,10,0.4021976922822522,1.9621167810674365,1.9621167810674365
290,2025-03,99.9,101.76917701760335,10,0.33014844541325067,1.8691770176033486,1.8691770176033486
291,2025-04,99.9,101.59627365027893,10,0.2167244047398067,1.6962736502789255,1.6962736502789255
292,2025-05,99.9,101.68349288163859,10,0.234267110641684,1.7834928816385798,1.7834928816385798
293,2025-06,100.1,101.7697723058233,10,0.16581151160396027,1.669772305823301,1.669772305823301
294,2025-07,100.0,101.58717586401335,10,0.1990080787058508,1.5871758640133464,1.5871758640133464
295,2025-08,99.6,101.32306769044544,10,0.39901351010281716,1.723067690445447,1.723067690445447
296,2025-09,99.7,101.5136631905772,10,0.25372631142149493,1.813663190577202,1.813663190577202
297,2025-10,100.2,101.59792716538554,10,0.15768780790999717,1.3979271653855392,1.3979271653855392
298,2025-11,100.7,101.68512602425054,10,0.4129672957752762,0.9851260242505333,0.9851260242505333
299,2025-12,100.8,102.40801125483335,10,0.3022940331532191,1.6080112548333574,1.6080112548333574
300,2026-01,100.2,101.87270115330698,10,0.3556520807723157,1.6727011533069742,1.6727011533069742
301,2026-02,101.3,102.41939415977374,10,0.34289685639156964,1.1193941597737478,1.1193941597737478
302,2026-03,101.0,101.86987601547305,10,0.41488745216728673,0.8698760154730536,0.8698760154730536
303,2026-04,101.2,102.40075818368791,10,0.31652987133465954,1.2007581836879098,1.2007581836879098
