sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
257,2022-06,102.5,101.14671296619804,-1.353287033801962,1.353287033801962
258,2022-07,102.7,102.26838354320904,-0.4316164567909624,0.4316164567909624
259,2022-08,102.5,102.9305801320449,0.430580132044895,0.430580132044895
260,2022-09,102.8,102.10988473449294,-0.6901152655070604,0.6901152655070604
261,2022-10,102.1,102.30030275675345,0.20030275675345877,0.20030275675345877
262,2022-11,101.6,101.43705805725807,-0.16294194274192364,0.16294194274192364
263,2022-12,101.8,102.23821446954582,0.43821446954582655,0.43821446954582655
264,2023-01,102.1,102.29595627617775,0.19595627617775335,0.19595627617775335
265,2023-02,101.0,101.87631993255307,0.8763199325530735,0.8763199325530735
266,2023-03,100.7,101.56092922324281,0.8609292232428061,0.8609292232428061
267,2023-04,100.1,101.21514442075019,1.1151444207501982,1.1151444207501982
268,2023-05,100.2,101.031651765424,0.8316517654239988,0.8316517654239988
269,2023-06,100.0,100.88135782206342,0.8813578220634213,0.8813578220634213
270,2023-07,99.7,100.80283236496085,1.1028323649608467,1.1028323649608467
271,2023-08,100.1,100.55751213890402,0.457512138904022,0.457512138904022
272,2023-09,100.0,100.5358083086475,0.5358083086475034,0.5358083086475034
273,2023-10,99.8,101.0546591622288,1.2546591622288048,1.2546591622288048
274,2023-11,99.5,100.67942254010578,1.1794225401057759,1.1794225401057759
275,2023-12,99.7,100.28605483005437,0.5860548300543655,0.5860548300543655
276,2024-01,99.2,100.29284458725319,1.0928445872531825,1.0928445872531825
277,2024-02,100.7,101.06197175877276,0.36197175877275356,0.36197175877275356
278,2024-03,100.1,101.25331481623434,1.1533148162343423,1.1533148162343423
279,2024-04,100.3,101.18895577454303,0.8889557745430352,0.8889557745430352
280,2024-05,100.3,101.14347415846862,0.8434741584686236,0.8434741584686236
281,2024-06,100.2,101.52162652073261,1.3216265207326074,1.3216265207326074
282,2024-07,100.5,101.26619977930578,0.7661997793057793,0.7661997793057793
283,2024-08,100.6,101.40326644201062,0.8032664420106244,0.8032664420106244
284,2024-09,100.4,101.62297777852882,1.222977778528815,1.222977778528815
285,2024-10,100.3,101.43105908296207,1.131059082962068,1.131059082962068
286,2024-11,100.2,101.76901497485213,1.5690149748521236,1.5690149748521236
287,2024-12,100.1,101.20372960786554,1.1037296078655459,1.1037296078655459
288,2025-01,100.5,101.75604576560403,1.2560457656040285,1.2560457656040285
289,2025-02,99.3,101.03821892213215,1.7382189221321482,1.7382189221321482
290,2025-03,99.9,101.15008287509296,1.2500828750929571,1.2500828750929571
291,2025-04,99.9,101.26299910119381,1.3629991011938074,1.3629991011938074
292,2025-05,99.9,101.1300737005367,1.2300737005366926,1.2300737005366926
293,2025-06,100.1,101.16620634773872,1.0662063477387278,1.0662063477387278
294,2025-07,100.0,101.3096799830287,1.3096799830287011,1.3096799830287011
295,2025-08,99.6,100.8849016800096,1.284901680009611,1.284901680009611
296,2025-09,99.7,101.07759423706818,1.3775942370681804,1.3775942370681804
297,2025-10,100.2,101.11521299722007,0.9152129972200669,0.9152129972200669
298,2025-11,100.7,101.0832848155858,0.38328481558579597,0.38328481558579597
299,2025-12,100.8,101.69913946265125,0.8991394626512488,0.8991394626512488
300,2026-01,100.2,101.42277926902355,1.2227792690235475,1.2227792690235475
301,2026-02,101.3,101.72988816081705,0.4298881608170575,0.4298881608170575
302,2026-03,101.0,101.6528812037668,0.6528812037667961,0.6528812037667961
303,2026-04,101.2,101.76015734264327,0.5601573426432651,0.5601573426432651
