sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
162,2014-07,102.3,102.12846093776182,-0.17153906223818183,0.17153906223818183
163,2014-08,102.0,101.85326572474703,-0.14673427525296745,0.14673427525296745
164,2014-09,101.6,101.47251569360614,-0.12748430639385333,0.12748430639385333
165,2014-10,101.6,101.24235716820277,-0.35764283179722156,0.35764283179722156
166,2014-11,101.4,101.56285217428588,0.16285217428587373,0.16285217428587373
167,2014-12,101.5,101.52171797447122,0.021717974471215484,0.021717974471215484
168,2015-01,100.8,101.24037053090181,0.44037053090181644,0.44037053090181644
169,2015-02,101.4,101.44272198003311,0.04272198003310734,0.04272198003310734
170,2015-03,101.4,101.25116191937248,-0.14883808062752735,0.14883808062752735
171,2015-04,101.5,101.86273849297464,0.36273849297464267,0.36273849297464267
172,2015-05,101.2,101.21369483887784,0.013694838877839288,0.013694838877839288
173,2015-06,101.4,101.3990268591223,-0.0009731408777042816,0.0009731408777042816
174,2015-07,101.6,101.42460647772074,-0.17539352227925065,0.17539352227925065
175,2015-08,102.0,101.61997735049137,-0.38002264950863207,0.38002264950863207
176,2015-09,101.6,101.9913534806302,0.39135348063020103,0.39135348063020103
177,2015-10,101.3,101.49559497263311,0.19559497263311698,0.19559497263311698
178,2015-11,101.5,101.55087950367788,0.050879503677876414,0.050879503677876414
179,2015-12,101.6,101.69792980852837,0.0979298085283773,0.0979298085283773
180,2016-01,101.8,102.1081812363035,0.30818123630349703,0.30818123630349703
181,2016-02,102.3,101.69208109215252,-0.6079189078474769,0.6079189078474769
182,2016-03,102.3,102.11476119091016,-0.1852388090898387,0.1852388090898387
183,2016-04,102.3,102.24261552851827,-0.05738447148172554,0.05738447148172554
184,2016-05,102.0,102.259582479044,0.2595824790439991,0.2595824790439991
185,2016-06,101.9,101.84110988698225,-0.058890113017753265,0.058890113017753265
186,2016-07,101.8,101.73480063468666,-0.06519936531333315,0.06519936531333315
187,2016-08,101.3,101.77659615337379,0.4765961533737908,0.4765961533737908
188,2016-09,101.9,101.7744135299133,-0.1255864700867022,0.1255864700867022
189,2016-10,102.1,102.00529364892651,-0.09470635107348357,0.09470635107348357
190,2016-11,102.3,102.04476931946162,-0.25523068053837505,0.25523068053837505
191,2016-12,102.1,102.08526986690981,-0.014730133090182562,0.014730133090182562
192,2017-01,102.5,102.11162762899116,-0.3883723710088418,0.3883723710088418
193,2017-02,100.8,101.72384080939446,0.9238408093944628,0.9238408093944628
194,2017-03,100.9,101.31234943620093,0.4123494362009268,0.4123494362009268
195,2017-04,101.2,101.14660767379696,-0.053392326203038465,0.053392326203038465
196,2017-05,101.5,101.52213943838358,0.022139438383575794,0.022139438383575794
197,2017-06,101.5,101.6159760452402,0.11597604524020255,0.11597604524020255
198,2017-07,101.4,101.8263630239966,0.42636302399660053,0.42636302399660053
199,2017-08,101.8,101.74248458061538,-0.057515419384614574,0.057515419384614574
200,2017-09,101.6,101.45540376571579,-0.14459623428420798,0.14459623428420798
201,2017-10,101.9,101.8311397915107,-0.06886020848931196,0.06886020848931196
202,2017-11,101.7,101.52502139219119,-0.1749786078088107,0.1749786078088107
203,2017-12,101.8,101.68243698270166,-0.11756301729833751,0.11756301729833751
204,2018-01,101.5,101.32015905732835,-0.17984094267164608,0.17984094267164608
205,2018-02,102.9,102.41311846590263,-0.4868815340973782,0.4868815340973782
206,2018-03,102.1,102.29940360629834,0.19940360629834686,0.19940360629834686
207,2018-04,101.8,101.80111167634311,0.0011116763431147092,0.0011116763431147092
208,2018-05,101.8,101.90865637952372,0.10865637952372253,0.10865637952372253
209,2018-06,101.9,102.02316497053775,0.12316497053774356,0.12316497053774356
210,2018-07,102.1,101.85231732543957,-0.2476826745604228,0.2476826745604228
211,2018-08,102.3,102.03597749466724,-0.26402250533276117,0.26402250533276117
