sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
212,2018-09,102.5,102.02021965695695,-0.4797803430430463,0.4797803430430463
213,2018-10,102.5,101.58066738397294,-0.919332616027063,0.919332616027063
214,2018-11,102.2,102.60034093815439,0.4003409381543861,0.4003409381543861
215,2018-12,101.9,101.7861965902822,-0.11380340971780356,0.11380340971780356
216,2019-01,101.7,102.18831793817343,0.4883179381734237,0.4883179381734237
217,2019-02,101.5,100.73312172975636,-0.7668782702436374,0.7668782702436374
218,2019-03,102.3,102.2435162427861,-0.05648375721389698,0.05648375721389698
219,2019-04,102.5,102.21276847593296,-0.2872315240670389,0.2872315240670389
220,2019-05,102.7,101.91094078063603,-0.7890592193639776,0.7890592193639776
221,2019-06,102.7,102.30736163941252,-0.39263836058748325,0.39263836058748325
222,2019-07,102.8,102.2387052918073,-0.5612947081926905,0.5612947081926905
223,2019-08,102.8,101.97610754057497,-0.823892459425025,0.823892459425025
224,2019-09,103.0,102.18012135433149,-0.8198786456685099,0.8198786456685099
225,2019-10,103.8,102.18227090315148,-1.617729096848521,1.617729096848521
226,2019-11,104.5,102.76096702788121,-1.7390329721187925,1.7390329721187925
227,2019-12,104.5,103.2072627594995,-1.2927372405005002,1.2927372405005002
228,2020-01,105.4,103.18404251890738,-2.21595748109263,2.21595748109263
229,2020-02,105.2,103.6713171369566,-1.5286828630434002,1.5286828630434002
230,2020-03,104.3,103.20463652850192,-1.0953634714980751,1.0953634714980751
231,2020-04,103.3,102.89257692237737,-0.4074230776226244,0.4074230776226244
232,2020-05,102.4,102.51229717261708,0.11229717261707606,0.11229717261707606
233,2020-06,102.5,101.83265852430992,-0.6673414756900797,0.6673414756900797
234,2020-07,102.7,102.21591153070244,-0.48408846929756066,0.48408846929756066
235,2020-08,102.4,102.49413133560081,0.09413133560080666,0.09413133560080666
236,2020-09,101.7,101.9212253855839,0.22122538558389238,0.22122538558389238
237,2020-10,100.5,101.40969277593678,0.9096927759367759,0.9096927759367759
238,2020-11,99.5,100.54494082196048,1.0449408219604805,1.0449408219604805
239,2020-12,100.2,100.24611904792673,0.046119047926723056,0.046119047926723056
240,2021-01,99.7,99.9506825620773,0.25068256207730144,0.25068256207730144
241,2021-02,99.8,100.01743312575549,0.21743312575549112,0.21743312575549112
242,2021-03,100.4,100.40525722746833,0.005257227468320025,0.005257227468320025
243,2021-04,100.9,100.73319914703659,-0.1668008529634193,0.1668008529634193
244,2021-05,101.3,100.9332625989219,-0.3667374010780975,0.3667374010780975
245,2021-06,101.1,101.14777634380671,0.047776343806717136,0.047776343806717136
246,2021-07,101.0,100.8048565730205,-0.1951434269794987,0.1951434269794987
247,2021-08,100.8,100.92080291714164,0.1208029171416456,0.1208029171416456
248,2021-09,100.7,101.38642981407824,0.6864298140782381,0.6864298140782381
249,2021-10,101.5,101.41892667502667,-0.08107332497333175,0.08107332497333175
250,2021-11,102.3,102.14156548007163,-0.15843451992836322,0.15843451992836322
251,2021-12,101.5,102.04022294879968,0.5402229487996806,0.5402229487996806
252,2022-01,100.9,102.33562407089036,1.4356240708903556,1.4356240708903556
253,2022-02,100.9,101.89929759255358,0.9992975925535745,0.9992975925535745
254,2022-03,101.5,101.3269476207047,-0.17305237929529937,0.17305237929529937
255,2022-04,102.1,101.9752019551209,-0.12479804487909973,0.12479804487909973
256,2022-05,102.1,102.34727457816273,0.24727457816273102,0.24727457816273102
