model,split,sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
single_optical_reservoir,train,0,2018-09,102.5,102.52278746174034,0.022787461740335857,0.022787461740335857
single_optical_reservoir,train,1,2018-10,102.5,102.4501428399248,-0.0498571600752058,0.0498571600752058
single_optical_reservoir,train,2,2018-11,102.2,102.28209800225135,0.08209800225134245,0.08209800225134245
single_optical_reservoir,train,3,2018-12,101.9,102.1342345582426,0.23423455824259065,0.23423455824259065
single_optical_reservoir,train,4,2019-01,101.7,102.13461287420095,0.4346128742009512,0.4346128742009512
single_optical_reservoir,train,5,2019-02,101.5,101.58011207797428,0.08011207797427744,0.08011207797427744
single_optical_reservoir,train,6,2019-03,102.3,101.99556100198728,-0.30443899801271357,0.30443899801271357
single_optical_reservoir,train,7,2019-04,102.5,102.29626169016085,-0.20373830983915298,0.20373830983915298
single_optical_reservoir,train,8,2019-05,102.7,102.21831170097664,-0.48168829902336086,0.48168829902336086
single_optical_reservoir,train,9,2019-06,102.7,102.43137706947994,-0.2686229305200669,0.2686229305200669
single_optical_reservoir,train,10,2019-07,102.8,102.29310032199594,-0.5068996780040607,0.5068996780040607
single_optical_reservoir,train,11,2019-08,102.8,102.44145028011347,-0.3585497198865255,0.3585497198865255
single_optical_reservoir,train,12,2019-09,103.0,102.54137866479917,-0.4586213352008315,0.4586213352008315
single_optical_reservoir,train,13,2019-10,103.8,102.72420523461729,-1.0757947653827102,1.0757947653827102
single_optical_reservoir,train,14,2019-11,104.5,103.45744980050576,-1.0425501994942437,1.0425501994942437
single_optical_reservoir,train,15,2019-12,104.5,103.76983529489966,-0.7301647051003357,0.7301647051003357
single_optical_reservoir,train,16,2020-01,105.4,103.79353821959027,-1.606461780409731,1.606461780409731
single_optical_reservoir,train,17,2020-02,105.2,104.3636210130508,-0.8363789869491995,0.8363789869491995
single_optical_reservoir,train,18,2020-03,104.3,104.06131084045164,-0.23868915954835757,0.23868915954835757
